unique_post_id,fold,true_stress,prediction
thread_13158430_starter,0,3.740740740740741,4.74953556060791
thread_13165351_starter,1,5.7566346774869634,3.6321024894714355
thread_13170997_starter,1,6.7407407407407405,7.264285564422607
thread_13172239_starter,1,4.202504980223004,4.585440158843994
thread_13172362_starter,1,6.533699526118942,7.279891014099121
thread_13190277_starter,1,4.111111111111111,3.52191424369812
thread_13195359_starter,4,5.0,5.16832160949707
thread_13215756_starter,0,4.979569828854984,7.062437057495117
thread_13234836_starter,1,5.481481481481481,5.77200174331665
thread_13249429_starter,3,4.202504980223004,4.485249996185303
thread_13252844_starter,2,4.7407407407407405,7.789848327636719
thread_13252859_starter,4,4.37037037037037,5.1555705070495605
thread_13256643_starter,1,4.37037037037037,6.184953212738037
thread_13262859_zizigoolootabeta_1402/12/28 18:13,2,3.740740740740741,1.923957347869873
thread_13263274_starter,4,1.871310434327066,3.4642438888549805
thread_13279651_starter,1,5.0,4.151632785797119
thread_13287301_starter,1,4.979569828854984,2.9286179542541504
thread_13287301_عسلی۰۰_1403/01/03 15:15,1,5.7407407407407405,4.817991256713867
thread_13287301_عسلی۰۰_1403/01/03 15:16,1,2.3703703703703702,4.261173725128174
thread_13296066_starter,1,4.202504980223004,3.915933132171631
thread_13296066_عشقم،همسرم_1403/01/04 23:53,1,1.6296296296296298,0.64410799741745
thread_13296066_پرنده__غربت_1403/01/04 23:58,1,5.7566346774869634,4.907382488250732
thread_13296066_پرنده__غربت_1403/01/04 23:59,1,3.740740740740741,2.8736493587493896
thread_13318563_starter,4,5.7566346774869634,7.027964115142822
thread_13320928_starter,1,6.533699526118942,3.2746453285217285
thread_13324508_چش_قشنگ_سابقم_1403/01/09 12:27,2,3.3703703703703702,2.4931557178497314
thread_13330577_starter,0,5.7566346774869634,7.000378131866455
thread_13340909_starter,1,7.74074074074074,7.334283351898193
thread_13363518_starter,4,6.7407407407407405,6.24342155456543
thread_13367002_starter,4,7.310764374750923,8.055094718933105
thread_13382485_starter,0,7.111111111111111,5.041231155395508
thread_13385517_starter,1,4.7407407407407405,6.786052227020264
thread_13389828_starter,1,4.979569828854984,5.640528202056885
thread_13394245_starter,1,5.7566346774869634,7.313072681427002
thread_13395685_starter,4,5.7566346774869634,4.872383117675781
thread_13400353_starter,4,4.979569828854984,5.982660293579102
thread_13401210_starter,0,6.533699526118942,6.354654312133789
thread_13408817_starter,2,5.7407407407407405,3.8024039268493652
thread_13408986_starter,3,7.111111111111111,6.2303147315979
thread_13409606_starter,2,6.533699526118942,7.951291561126709
thread_13411628_starter,4,4.7407407407407405,4.175232887268066
thread_13414985_starter,1,4.202504980223004,3.549675464630127
thread_13418141_starter,2,6.533699526118942,6.148036003112793
thread_13420174_starter,4,7.0,6.1922197341918945
thread_13421264_starter,2,1.871310434327066,2.6759018898010254
thread_13431603_starter,1,4.202504980223004,5.546060562133789
thread_13437258_starter,4,6.111111111111111,8.057666778564453
thread_13438150_starter,3,6.0,5.576481819152832
thread_13452247_starter,1,7.310764374750923,6.623054027557373
thread_13459776_starter,4,4.979569828854984,6.705315113067627
thread_13467002_starter,4,7.310764374750923,6.073976993560791
thread_13473460_starter,4,6.533699526118942,4.7597432136535645
thread_13478193_starter,1,4.851851851851851,4.853516578674316
thread_13486505_starter,2,4.202504980223004,6.337934970855713
thread_13489381_starter,4,6.533699526118942,7.072824478149414
thread_13504806_starter,3,1.0,1.3728227615356445
thread_13505236_starter,1,6.533699526118942,6.505788326263428
thread_13509923_starter,2,7.370370370370369,5.797205924987793
thread_13512626_starter,4,6.533699526118942,7.557354927062988
thread_13523002_starter,4,4.0,6.865994930267334
thread_13540922_starter,3,4.202504980223004,1.9071826934814453
thread_13552822_starter,2,7.111111111111111,6.357710838317871
thread_13557048_starter,4,4.979569828854984,6.296420097351074
thread_13565923_starter,4,2.3703703703703702,1.8962483406066895
thread_13578285_starter,1,4.7407407407407405,4.9791646003723145
thread_13602884_starter,1,6.533699526118942,7.49834680557251
thread_13610137_starter,4,4.0,5.829318046569824
thread_13611517_starter,3,6.533699526118942,6.976264476776123
thread_13621306_starter,2,4.202504980223004,5.7711567878723145
thread_13622633_starter,1,4.979569828854984,5.586929798126221
thread_13631552_starter,2,7.310764374750923,7.893059730529785
thread_13648135_starter,0,6.370370370370369,7.320148468017578
thread_13649585_starter,3,4.979569828854984,4.55937385559082
thread_13658744_starter,0,6.0,3.814103126525879
thread_13661129_starter,3,1.871310434327066,3.9144959449768066
thread_13681327_starter,0,6.533699526118942,6.183671951293945
thread_13687761_starter,3,1.0942455856950868,1.1712207794189453
thread_13688728_starter,2,6.111111111111111,6.619095802307129
thread_13705206_starter,3,3.425440131591025,4.542764186859131
thread_13709651_starter,1,5.7566346774869634,6.6053948402404785
thread_13712193_starter,2,5.37037037037037,7.497565269470215
thread_13738914_starter,2,8.11111111111111,8.227006912231445
thread_13758742_starter,0,7.111111111111111,6.821813583374023
thread_13767873_starter,2,6.533699526118942,5.694220542907715
thread_13768670_starter,4,4.259259259259259,3.9220848083496094
thread_13784977_starter,0,5.7566346774869634,5.475842475891113
thread_13790145_starter,0,5.7566346774869634,6.955617427825928
thread_13792458_starter,0,5.481481481481481,5.791651725769043
thread_13794375_starter,4,8.0878292233829,8.221138000488281
thread_13795820_starter,0,7.310764374750923,7.0921244621276855
thread_13799384_starter,3,4.37037037037037,6.568308353424072
thread_13809168_starter,4,7.310764374750923,6.702508449554443
thread_13816473_starter,4,4.37037037037037,6.5710601806640625
thread_13825421_starter,2,6.533699526118942,6.818321228027344
thread_13861438_starter,4,3.425440131591025,2.5726065635681152
thread_13861545_starter,1,3.0,5.122777462005615
thread_13874574_starter,0,4.979569828854984,5.084222793579102
thread_13877273_starter,3,5.7566346774869634,3.756965398788452
thread_13878785_starter,1,1.3703703703703702,1.3413987159729004
thread_13884102_starter,3,3.425440131591025,2.378171920776367
thread_13885557_starter,4,4.0,4.9034318923950195
thread_13907333_starter,1,3.425440131591025,3.055365562438965
thread_13916879_starter,2,6.0,5.077919960021973
thread_13917281_starter,3,5.7566346774869634,5.922810077667236
thread_13919253_starter,3,1.0942455856950868,3.4976370334625244
thread_13924111_starter,0,4.202504980223004,5.214587211608887
thread_13929251_starter,2,5.7566346774869634,7.4687604904174805
thread_13943957_starter,1,8.37037037037037,8.016379356384277
thread_13950623_starter,0,2.7407407407407405,4.464468955993652
thread_13953294_starter,2,6.533699526118942,6.764832496643066
thread_13961737_starter,1,4.202504980223004,5.659500598907471
thread_13975775_starter,1,5.7566346774869634,7.035872459411621
thread_13998018_رز_بنفش_1403/04/15 09:45,1,1.0,1.7784974575042725
thread_14001705_starter,4,5.7566346774869634,7.250932693481445
thread_14025896_starter,0,3.425440131591025,5.148907661437988
thread_14030200_starter,0,5.999999999999999,6.915565013885498
thread_14032585_starter,0,5.7407407407407405,7.218782424926758
thread_14033856_starter,0,3.425440131591025,3.4236862659454346
thread_14050705_starter,3,2.7407407407407405,4.933985233306885
thread_14051391_starter,4,6.533699526118942,5.954967021942139
thread_14057157_starter,4,6.533699526118942,8.291828155517578
thread_14073161_starter,2,1.0942455856950868,1.2251074314117432
thread_14074444_starter,0,6.533699526118942,7.8422532081604
thread_14084967_starter,2,7.310764374750923,7.992475986480713
thread_14086391_starter,4,10.0,8.187261581420898
thread_14101047_starter,0,4.979569828854984,2.2211458683013916
thread_14111870_starter,1,5.0,4.838447570800781
thread_14116034_starter,0,4.37037037037037,5.6874847412109375
thread_14116984_starter,1,6.0,6.5258989334106445
thread_14122377_starter,2,3.6296296296296298,5.355118274688721
thread_14123256_starter,0,1.7407407407407407,1.8276116847991943
thread_14136554_starter,3,4.979569828854984,6.274838924407959
thread_14147541_starter,4,7.0,6.397994518280029
thread_14156597_starter,3,3.3703703703703702,2.5225682258605957
thread_14172599_starter,1,6.533699526118942,6.920126438140869
thread_14175165_starter,2,7.0,7.664724349975586
thread_14183128_starter,2,5.999999999999999,7.514949798583984
thread_14188064_starter,2,7.111111111111111,7.029587745666504
thread_14190792_starter,1,5.0,3.7235748767852783
thread_14199169_starter,1,4.202504980223004,3.803988456726074
thread_14202403_starter,1,3.3703703703703702,4.349128246307373
thread_14239168_starter,3,3.425440131591025,2.790024757385254
thread_14241794_starter,3,3.425440131591025,5.299527645111084
thread_14246904_starter,3,6.533699526118942,6.214919567108154
thread_14259883_starter,4,4.979569828854984,7.273490905761719
thread_14260097_starter,4,2.3703703703703702,4.528261661529541
thread_14266145_starter,3,1.871310434327066,1.9718189239501953
thread_14268488_starter,2,3.111111111111111,7.264059066772461
thread_14274029_starter,0,1.871310434327066,1.110216498374939
thread_14279072_starter,2,5.7566346774869634,6.744123935699463
thread_14279309_starter,4,6.7407407407407405,5.740136623382568
thread_14280070_starter,4,8.74074074074074,6.97416877746582
thread_14282120_starter,2,4.979569828854984,6.604041576385498
thread_14284258_starter,3,5.7407407407407405,5.777196407318115
thread_14285147_starter,4,5.37037037037037,3.1023948192596436
thread_14286727_starter,1,8.37037037037037,8.074975967407227
thread_14291285_starter,1,5.37037037037037,6.510828018188477
thread_14306709_starter,0,5.7407407407407405,6.680974960327148
thread_14312546_starter,4,4.111111111111111,3.349412441253662
thread_14330545_starter,1,2.0,4.760500907897949
thread_14336386_starter,0,3.425440131591025,5.298754692077637
thread_14343479_starter,4,5.7566346774869634,3.738217353820801
thread_14344920_starter,3,8.0,5.588306427001953
thread_14347802_starter,2,7.370370370370369,6.605986595153809
thread_14348409_starter,1,5.7566346774869634,5.807494640350342
thread_14350740_starter,3,4.0,5.35082483291626
thread_14374371_starter,1,8.999999999999998,7.9816389083862305
thread_14387695_starter,1,4.979569828854984,6.272677898406982
thread_14391419_mahshar666_1403/06/09 03:30,3,2.3703703703703702,3.054208278656006
thread_14406030_starter,1,7.74074074074074,7.467375755310059
thread_14406341_starter,0,6.533699526118942,7.703524589538574
thread_14408505__stella__1403/06/11 11:45,4,2.7407407407407405,2.959299087524414
thread_14412953_starter,2,5.111111111111111,5.656949043273926
thread_14415787_starter,4,6.481481481481481,6.624575614929199
thread_14421126_starter,3,5.0,3.9590444564819336
thread_14430366_starter,3,2.3703703703703702,4.990558624267578
thread_14441712_starter,2,3.740740740740741,5.061796188354492
thread_14448586_starter,3,3.425440131591025,4.546209335327148
thread_14450109_starter,0,5.7566346774869634,5.096348762512207
thread_14455660_starter,2,6.0,1.8478566408157349
thread_14460512_starter,2,3.0,6.158746719360352
thread_14467942_starter,2,8.37037037037037,7.634511947631836
thread_14473274_starter,1,5.7566346774869634,6.732296466827393
thread_14476868_starter,4,1.0942455856950868,0.8298178315162659
thread_14479280_starter,2,4.979569828854984,5.749189376831055
thread_14487444_starter,2,1.871310434327066,2.536609649658203
thread_14488234_starter,3,5.111111111111111,5.101880073547363
thread_14489390_starter,2,5.7566346774869634,5.257440567016602
thread_14493340_starter,3,3.425440131591025,2.542677640914917
thread_14495712_starter,2,6.370370370370369,6.600614070892334
thread_14501261_starter,2,6.533699526118942,5.682705879211426
thread_14503463_starter,0,4.0,3.954679489135742
thread_14508573_starter,0,4.979569828854984,6.804479122161865
thread_14509584_starter,3,3.425440131591025,1.8867623805999756
thread_14512506_starter,3,6.533699526118942,5.1947197914123535
thread_14519323_starter,1,5.7566346774869634,6.6010260581970215
thread_14528072_starter,2,6.7407407407407405,7.973268985748291
thread_14536564_starter,0,5.7566346774869634,3.0217013359069824
thread_14538567_starter,4,3.425440131591025,5.557415962219238
thread_14540540_starter,0,3.425440131591025,1.8147631883621216
thread_14554560_starter,2,5.7566346774869634,5.049778938293457
thread_14558422_starter,1,6.111111111111111,6.024843692779541
thread_14568401_starter,2,4.37037037037037,4.645709991455078
thread_14569073_starter,2,5.37037037037037,5.210205078125
thread_14574678_starter,2,4.202504980223004,4.645709991455078
thread_14581489_starter,0,4.979569828854984,4.222061634063721
thread_14585161_starter,4,1.0942455856950868,1.3472576141357422
thread_14611290_starter,4,7.310764374750923,7.804378986358643
thread_14635054_starter,2,5.999999999999999,6.979222297668457
thread_14635132_starter,0,5.7566346774869634,5.723604679107666
thread_14644222_starter,0,1.3703703703703702,2.370645761489868
thread_14648650_starter,1,6.533699526118942,4.877710819244385
thread_14651105_starter,0,2.6296296296296293,4.425875663757324
thread_14652770_starter,1,1.871310434327066,5.949152946472168
thread_14652896_starter,1,1.0942455856950868,5.9581618309021
thread_14662143_starter,1,5.37037037037037,4.576797962188721
thread_14662777_starter,1,8.37037037037037,8.0908842086792
thread_14667007_starter,3,4.979569828854984,5.541426181793213
thread_14671762_starter,3,3.425440131591025,5.443856716156006
thread_14678485_starter,3,3.425440131591025,3.6988425254821777
thread_14683643_starter,2,4.0,3.6610116958618164
thread_14692231_starter,3,4.202504980223004,2.3946685791015625
thread_14694249_starter,2,5.7407407407407405,6.908733367919922
thread_14704069_starter,1,4.7407407407407405,7.129054546356201
thread_14710991_starter,4,6.629629629629629,6.346023082733154
thread_14715194_starter,2,4.202504980223004,6.6753997802734375
thread_14718368_starter,4,5.481481481481481,6.400801658630371
thread_14722033_starter,2,8.0878292233829,7.491608619689941
thread_14752993_starter,3,5.7566346774869634,4.381589412689209
thread_14761518_starter,0,8.74074074074074,8.192145347595215
thread_14768783_starter,0,6.533699526118942,5.6302690505981445
thread_14770123_starter,4,1.0942455856950868,1.4102429151535034
thread_14770187_starter,4,5.7566346774869634,5.582218647003174
thread_14798965_starter,1,1.0942455856950868,2.753370523452759
thread_14801223_starter,1,3.425440131591025,5.2474045753479
thread_14802157_starter,2,4.979569828854984,6.629226207733154
thread_14804782_starter,1,7.0,5.778697490692139
thread_14808080_starter,4,5.999999999999999,4.843963146209717
thread_14816405_starter,0,3.4814814814814814,2.702538251876831
thread_14819825_starter,2,5.7566346774869634,7.397027969360352
thread_14820613_starter,4,1.0,1.5730009078979492
thread_14821550_starter,1,5.7566346774869634,6.442442417144775
thread_14822993_starter,1,4.37037037037037,5.148463726043701
thread_14826441_starter,2,6.7407407407407405,4.370780944824219
thread_14831228_starter,0,6.481481481481481,4.653610706329346
thread_14835631_starter,0,4.7407407407407405,4.1637983322143555
thread_14844287_starter,3,5.7407407407407405,3.527862548828125
thread_14846163_starter,0,5.37037037037037,4.959689140319824
thread_14848107_starter,0,4.979569828854984,6.616932392120361
thread_14851435_starter,1,2.648375282959045,3.9817612171173096
thread_14859600_starter,0,6.0,7.787933826446533
thread_14860315_starter,2,6.533699526118942,7.511716842651367
thread_14863337_starter,2,5.0,3.7176733016967773
thread_14883164_starter,3,3.3703703703703702,2.968390464782715
thread_14902370_starter,0,5.111111111111111,4.059877395629883
thread_14903020_starter,2,7.74074074074074,7.428788185119629
thread_14919753_starter,1,7.0,6.3349385261535645
thread_14921397_starter,2,7.310764374750923,5.756645679473877
thread_14928367_starter,2,4.37037037037037,4.048084259033203
thread_14932161_starter,4,4.979569828854984,6.817756175994873
thread_14936228_starter,2,3.0,7.140993118286133
thread_14941512_starter,3,6.533699526118942,7.054953098297119
thread_14951347_starter,1,5.7566346774869634,6.703703880310059
thread_14955659_starter,2,8.0878292233829,7.309768199920654
thread_14967261_starter,4,6.481481481481481,7.843560218811035
thread_14967521_starter,2,4.7407407407407405,3.606180429458618
thread_14998331_starter,0,6.0,5.556327819824219
thread_15002430_starter,1,1.871310434327066,4.118349552154541
thread_15011633_starter,4,8.0878292233829,8.20071792602539
thread_15030375_starter,1,5.0,4.24596643447876
