unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
369270210,3,2.0,2.419103271799854,,Low
369410381,3,1.3703703703703702,2.029057589764018,,Low
369556023,3,1.0,5.610386615344647,,High
369952334,3,1.0942455856950868,2.5370533863726106,,Low
370705363,3,1.0,1.380915404015421,,Low
370705733,3,1.0,3.3733174745891294,,Moderate
371274430,3,1.0,2.7133354355671058,,Low
371604742,3,1.3703703703703702,1.0641775660848434,,Low
371717060,3,2.0,3.8631750487214966,,Moderate
372919637,3,1.7407407407407407,2.6201630416263058,,Low
373053551,3,2.3703703703703702,3.222119674227605,,Moderate
373314928,3,1.0,1.0,,Low
373427573,3,5.0,4.104100387066036,,Moderate
373443451,3,1.0,1.0,,Low
373869226,3,5.7566346774869634,3.5129322115679327,,Moderate
373913392,3,2.648375282959045,4.362174874770827,,High
374244690,3,4.202504980223004,2.2963970604036525,,Low
374245737,3,4.202504980223004,3.3778802150803084,,Moderate
374245781,3,6.111111111111111,3.187594150195353,,Moderate
374732827,3,4.37037037037037,3.7894783576375746,,Moderate
374774397,3,5.0,3.3168680846592165,,Moderate
374817026,3,3.0,3.459115073936794,,Moderate
374820957,3,1.0,2.9129734081887424,,Low
375660979,3,1.7407407407407407,2.444779419100137,,Low
376283558,3,1.7407407407407407,3.866686538204759,,Moderate
376828218,3,1.0,1.0113775832005394,,Low
376899926,3,4.0,2.91229894980077,,Low
377226504,3,1.0,1.24209190942222,,Low
377779748,3,1.0942455856950868,2.572839305288995,,Low
377780593,3,2.7407407407407405,2.936748853224327,,Moderate
378104331,3,3.425440131591025,2.718547298522328,,Low
378354377,3,4.979569828854984,3.6184044167133016,,Moderate
378400133,3,1.0,1.0,,Low
378542046,3,1.0942455856950868,2.5596192047012707,,Low
378704409,3,1.0,3.6648214564600345,,Moderate
378866355,3,4.0,3.386302338230848,,Moderate
378970321,3,1.871310434327066,3.3339101332190197,,Moderate
378971173,3,1.0942455856950868,3.3941242047869475,,Moderate
379865792,3,5.111111111111111,2.627379782353665,,Low
380046125,3,4.979569828854984,3.8184095203152553,,Moderate
380079282,3,1.871310434327066,2.563857616420375,,Low
380194321,3,1.0,2.579544508190237,,Low
380197822,3,1.3703703703703702,3.6700451977701207,,Moderate
380382861,3,2.648375282959045,2.4040425118361437,,Low
380739627,3,1.0942455856950868,2.5563821088221945,,Low
380865388,3,1.0,1.1643188736790147,,Low
380971259,3,1.0942455856950868,3.199087691224763,,Moderate
381160774,3,1.0942455856950868,2.6298645663603155,,Low
381161064,3,6.0,3.147686267626901,,Moderate
381201065,3,1.0,2.786398193165655,,Low
381577311,3,1.0,2.255661837693193,,Low
381577330,3,1.7407407407407407,3.576345849735307,,Moderate
381723989,3,3.0,2.4659244772327344,,Low
381927186,3,1.6296296296296298,2.339642570991682,,Low
381969943,3,4.0,3.589602323919479,,Moderate
382026622,3,7.310764374750923,3.4020901910171935,,Moderate
382241337,3,4.979569828854984,3.8027397863677805,,Moderate
382584881,3,1.7407407407407407,2.420303853889317,,Low
382584969,3,1.0942455856950868,2.16188557109344,,Low
382585438,3,4.0,3.232209597756946,,Moderate
382653095,3,3.0,3.321362187220245,,Moderate
382713909,3,1.0,1.0,,Low
382780811,3,1.0,2.718532901232618,,Low
382804280,3,6.7407407407407405,4.447663202282573,,High
382846911,3,8.0,5.1952905585095435,,High
382910056,3,1.0,1.0159946043177834,,Low
383065239,3,1.0,1.8340892976300025,,Low
383174061,3,5.481481481481481,3.5098191296206505,,Moderate
383196685,3,4.111111111111111,3.579483339480219,,Moderate
383282577,3,5.0,2.411108385880721,,Low
383463973,3,6.0,3.0007832245871353,,Moderate
383463986,3,4.979569828854984,3.250761776667509,,Moderate
383465252,3,1.0942455856950868,3.98927562852784,,Moderate
383763608,3,6.0,3.2746066621997496,,Moderate
383791500,3,1.0,1.0336626055731206,,Low
383791945,3,1.0,1.2337585007645009,,Low
383814176,3,1.0942455856950868,2.5852545549068706,,Low
383871675,3,1.7407407407407407,2.3237666793530662,,Low
383930328,3,5.0,3.4426303382398795,,Moderate
383942900,3,1.871310434327066,2.342155093926922,,Low
384417763,3,1.0,2.322377858369074,,Low
384777518,3,1.3703703703703702,2.050252447401943,,Low
384787710,3,3.425440131591025,2.6091406479821204,,Low
384964858,3,5.37037037037037,3.940907836883518,,Moderate
384966818,3,1.0942455856950868,2.236447789050928,,Low
385603410,3,1.0,1.9283372286587586,,Low
385746397,3,6.370370370370369,2.92876250021742,,Low
386025280,3,1.0,1.8011428566884984,,Low
386141946,3,4.62962962962963,3.524656785196403,,Moderate
386691251,3,3.0,2.9682299604797913,,Moderate
386769674,3,1.0,3.1263033284228605,,Moderate
387151701,3,1.871310434327066,3.1108160322405416,,Moderate
387749534,3,1.0942455856950868,2.798764884505669,,Low
388149783,3,1.0942455856950868,3.0623987416736416,,Moderate
388429429,3,4.0,3.111726793097004,,Moderate
389012725,3,1.0,1.6568542918936693,,Low
389373435,3,1.0,2.712877435662782,,Low
389493326,3,1.0942455856950868,3.4167382207795853,,Moderate
390328419,3,1.0,3.123117410571958,,Moderate
390437997,3,2.4814814814814814,3.6504677813385413,,Moderate
390654104,3,2.6296296296296293,1.930183990146763,,Low
391047746,3,1.0942455856950868,2.161380409633379,,Low
392279684,3,4.202504980223004,2.0863315269623355,,Low
392279952,3,1.871310434327066,3.477255894282014,,Moderate
393050114,3,4.202504980223004,1.9370254391582267,,Low
393852002,3,2.3703703703703702,2.207197185839168,,Low
394046897,3,1.0942455856950868,1.964058628558745,,Low
394087598,3,1.871310434327066,2.265144395284758,,Low
394450709,3,2.3703703703703702,1.4236021471071374,,Low
394805181,3,3.425440131591025,2.8248921827573774,,Low
394805238,3,3.425440131591025,2.8248921827573774,,Low
394908535,3,1.871310434327066,3.4622239561144883,,Moderate
395056071,3,1.0,1.6542468625054414,,Low
395677069,3,6.0,3.5630057018152126,,Moderate
396498739,3,5.0,5.6979224289750094,,High
396567976,3,1.871310434327066,3.52801307905413,,Moderate
396661925,3,3.740740740740741,3.7054863383813927,,Moderate
396788437,3,1.0,1.4518947813995573,,Low
397874438,3,8.0,4.407575447076396,,High
397923642,3,1.0942455856950868,3.2994360026140224,,Moderate
398027783,3,1.0,1.684005217721705,,Low
398481592,3,1.0,1.0,,Low
398843756,3,1.871310434327066,3.3344766548351004,,Moderate
399144660,3,1.0,2.7252150389020917,,Low
399418579,3,2.111111111111111,3.3398562573571153,,Moderate
399930724,3,4.111111111111111,2.657499836614175,,Low
400066613,3,1.0,1.0,,Low
400078855,3,1.0,1.0212016372891273,,Low
400178717,3,6.7407407407407405,3.653533053445048,,Moderate
400223648,3,2.7407407407407405,3.0651800737274058,,Moderate
400261413,3,1.0,1.0,,Low
400485584,3,5.7407407407407405,2.6612794183611115,,Low
400530170,3,1.3703703703703702,1.0701939510734566,,Low
400530861,3,1.0,1.8165458286735379,,Low
400696003,3,5.0,2.7613273116049406,,Low
400927821,3,1.0942455856950868,1.6487244346473555,,Low
400959905,3,1.6296296296296298,1.9482813064339697,,Low
400991624,3,3.425440131591025,3.0422363715821046,,Moderate
401085637,3,3.425440131591025,3.0856219625220773,,Moderate
401268293,3,1.7407407407407407,2.7868347811793694,,Low
401268649,3,1.0942455856950868,2.4707773958299466,,Low
401497877,3,6.7407407407407405,4.486164806047397,,High
401791199,3,1.0,3.110023266916059,,Moderate
401839015,3,6.370370370370369,3.7950436269505317,,Moderate
402274003,3,4.979569828854984,3.3916317252647596,,Moderate
402462036,3,3.0,2.527471497866629,,Low
402462286,3,4.202504980223004,2.1227359451351306,,Low
402462565,3,3.425440131591025,2.2416643852248113,,Low
402554430,3,2.0,2.190610651624221,,Low
402663467,3,4.0,2.194147882437413,,Low
402914440,3,3.518518518518518,3.2167807231762358,,Moderate
402973661,3,1.871310434327066,2.551170884994028,,Low
402973688,3,4.111111111111111,3.0831701564101732,,Moderate
402975476,3,2.0,1.6568202163023877,,Low
403057637,3,4.979569828854984,3.6553658974586782,,Moderate
403160790,3,1.0942455856950868,2.3884640917405653,,Low
403202708,3,1.0,1.3692843666409336,,Low
403340401,3,1.0,1.2656539626192331,,Low
403675514,3,1.0,3.571509397173392,,Moderate
404068300,3,1.0,2.308905726314813,,Low
404138438,3,1.0,2.003927230227279,,Low
404332023,3,1.6296296296296298,2.706949077842196,,Low
404755199,3,1.871310434327066,3.3663357036213775,,Moderate
404825643,3,2.648375282959045,2.397511944025671,,Low
404912057,3,1.0,1.4174867396891737,,Low
404985851,3,2.0,4.015413255201393,,Moderate
405586796,3,2.0,1.2685350571496077,,Low
405716550,3,2.0,2.3322583616385786,,Low
406086933,3,6.111111111111111,2.5956205449107994,,Low
406224712,3,4.202504980223004,4.319762552683131,,High
406355020,3,3.425440131591025,2.9741091005640126,,Moderate
406549156,3,1.0942455856950868,2.482812396312673,,Low
407028864,3,1.3703703703703702,1.4651446422322207,,Low
407252186,3,1.6296296296296298,1.245186588333282,,Low
407360931,3,1.6296296296296298,3.2787045778352746,,Moderate
407461762,3,5.0,4.619760609760231,,High
407649988,3,1.0942455856950868,2.114949107431969,,Low
407753234,3,1.3703703703703702,2.2633700495375644,,Low
407783381,3,2.3703703703703702,2.2948156637325337,,Low
407923106,3,3.0,2.8227530261121103,,Low
407978724,3,2.648375282959045,3.2255395463455256,,Moderate
408000110,3,4.0,3.2439568867569917,,Moderate
408286174,3,6.7407407407407405,3.6909939753460512,,Moderate
408391810,3,1.0942455856950868,2.373139628029417,,Low
408466833,3,3.740740740740741,3.786202489830613,,Moderate
408490480,3,1.7407407407407407,3.42271507819536,,Moderate
408543031,3,5.999999999999999,3.6124915693314845,,Moderate
408568963,3,1.0,1.0,,Low
408578149,3,1.3703703703703702,1.5267931074266157,,Low
408672088,3,1.0,1.0758732390547205,,Low
408772267,3,1.0942455856950868,2.403500652039117,,Low
408781970,3,1.0,3.809334503793793,,Moderate
409026200,3,1.0942455856950868,2.1624284824793536,,Low
409120922,3,1.6296296296296298,1.0,,Low
409127688,3,2.0,2.0475383409259216,,Low
409868022,3,1.0,1.0,,Low
409868178,3,1.0,2.300224421948001,,Low
410100403,3,1.0,2.3845594505945353,,Low
410254833,3,4.979569828854984,2.9804500078325247,,Moderate
410267376,3,1.0942455856950868,3.811449485522647,,Moderate
410280560,3,1.0,2.0851682238006415,,Low
410281046,3,1.0,3.202721310726744,,Moderate
410864402,3,1.0942455856950868,3.747589166938485,,Moderate
410952580,3,1.0,1.289425058500433,,Low
411282654,3,5.7566346774869634,2.861269043537547,,Low
411490383,3,1.0,1.3306337084825008,,Low
411566829,3,1.0,1.2551681859796204,,Low
411589556,3,6.0,2.701717280792888,,Low
411595177,3,3.740740740740741,4.485733222226565,,High
411595431,3,1.871310434327066,3.805282538188771,,Moderate
411595548,3,6.0,2.442143307871147,,Low
411606821,3,2.7407407407407405,3.0719744545304715,,Moderate
411671928,3,1.871310434327066,2.5096641324977855,,Low
411672051,3,2.648375282959045,3.2346619052011105,,Moderate
411683224,3,1.0,2.431431739413256,,Low
411789793,3,1.7407407407407407,1.4428759567865854,,Low
411789887,3,1.0,1.0,,Low
411859088,3,1.0942455856950868,3.2359220160725033,,Moderate
411881180,3,1.871310434327066,3.5629117838987527,,Moderate
411884706,3,1.0,2.2362976794025293,,Low
411913737,3,1.0942455856950868,3.289596899427476,,Moderate
411928490,3,3.0,3.5373310372622764,,Moderate
411958253,3,1.0942455856950868,2.493410510439481,,Low
412024546,3,1.0,1.0756762842793868,,Low
412024806,3,4.7407407407407405,2.144072409929395,,Low
412113660,3,4.0,2.510916426056311,,Low
412136285,3,1.0942455856950868,2.616571793339765,,Low
412149764,3,1.0,1.0,,Low
412181144,3,6.7407407407407405,4.280127242898264,,High
412190785,3,5.481481481481481,3.2840153562749212,,Moderate
412236985,3,3.425440131591025,3.1355086337278664,,Moderate
412269301,3,2.648375282959045,2.8922761386045215,,Low
412309996,3,1.0,3.10544847548877,,Moderate
412373377,3,6.533699526118942,2.7251006001298785,,Low
412374271,3,1.871310434327066,2.213292498865438,,Low
412406148,3,1.0942455856950868,2.388639542944873,,Low
412406255,3,1.3703703703703702,3.0953463103253216,,Moderate
412472636,3,1.0,1.4723904708408315,,Low
412515195,3,1.3703703703703702,4.333484843017976,,High
412521704,3,1.0,1.1302110324358918,,Low
412569057,3,1.0942455856950868,2.4864809912347168,,Low
412582162,3,2.3703703703703702,2.646307619408377,,Low
412595308,3,6.7407407407407405,5.197194119264423,,High
412719646,3,1.0942455856950868,2.1573732928311484,,Low
412754051,3,1.0,1.2857268426496145,,Low
412766363,3,1.0,1.2972820904171836,,Low
412781254,3,2.648375282959045,2.692602486021534,,Low
412781358,3,1.0,1.2250754327501845,,Low
412928406,3,1.0,1.0,,Low
412965951,3,5.7566346774869634,2.6728140441540105,,Low
412985206,3,1.0,1.429886236203382,,Low
412986171,3,1.7407407407407407,1.5020436407430129,,Low
413011203,3,5.7407407407407405,3.555473599163547,,Moderate
413016176,3,5.0,2.583045909393776,,Low
413023200,3,2.3703703703703702,1.9252279014066318,,Low
413024473,3,1.3703703703703702,2.3020776290275933,,Low
413024792,3,6.7407407407407405,2.7493304708428603,,Low
413033784,3,5.7566346774869634,2.8517768720447725,,Low
413042956,3,1.0942455856950868,2.6234520931578382,,Low
413070547,3,3.740740740740741,2.630795922055497,,Low
413101443,3,3.3703703703703702,2.81664938330251,,Low
413123507,3,1.0,2.0568184704654358,,Low
413189613,3,1.0,1.0,,Low
413228226,3,1.0,3.378517526841371,,Moderate
413249363,3,1.0,1.0389708287883455,,Low
413322883,3,1.0,1.9357631684534444,,Low
413331580,3,1.0,1.216667775369931,,Low
413345788,3,1.0942455856950868,2.3518514221678406,,Low
413348127,3,1.0942455856950868,3.2950218659884043,,Moderate
413353615,3,3.0,2.693202666111028,,Low
413374561,3,1.0,3.945304552776662,,Moderate
413401287,3,1.6296296296296298,2.227411533157798,,Low
413413641,3,1.0,3.3151256521633945,,Moderate
413431393,3,1.0,1.11476694468546,,Low
413468897,3,4.0,2.8584229051401477,,Low
413469458,3,1.871310434327066,3.1969473006140143,,Moderate
413504247,3,1.0,1.0465519058805954,,Low
413507525,3,1.871310434327066,3.433943892980222,,Moderate
413550946,3,3.0,2.6193138273267964,,Low
413584725,3,1.0942455856950868,2.3074132596588157,,Low
413605653,3,5.0,2.5794952237431588,,Low
413636591,3,1.0,2.3544713674996265,,Low
413640937,3,1.0,1.5280637567529607,,Low
413652864,3,1.0,1.0968257493265425,,Low
413688208,3,2.0,1.0253879961396826,,Low
413688650,3,1.0,1.0381019691112896,,Low
413715507,3,1.0942455856950868,2.9408293494458935,,Moderate
413720392,3,1.0,2.6421720351180227,,Low
413721968,3,1.6296296296296298,2.831325340570075,,Low
413743820,3,1.0,1.0,,Low
413765365,3,1.871310434327066,2.187075988439675,,Low
413783223,3,1.0,1.2959151434561318,,Low
413807609,3,1.3703703703703702,2.3106044656473066,,Low
413808025,3,1.0,2.963975965715377,,Moderate
413813065,3,1.0,1.3625402706325236,,Low
413831136,3,1.0,1.1748150821230148,,Low
413839272,3,1.3703703703703702,1.0,,Low
413849142,3,1.0942455856950868,1.965971842924796,,Low
413893112,3,1.0942455856950868,2.5783988999170777,,Low
413929669,3,4.0,2.291168015052251,,Low
413929855,3,1.0,1.0,,Low
413936749,3,1.0,1.0,,Low
413940956,3,1.0,1.1280708615598072,,Low
413941897,3,4.851851851851851,3.503157498158014,,Moderate
413943789,3,2.0,2.561639984777151,,Low
413945586,3,1.0,1.0,,Low
413946439,3,1.0,1.0,,Low
413947771,3,4.0,1.5822449171929587,,Low
413948459,3,1.3703703703703702,1.0,,Low
413948703,3,3.0,2.8267969807036506,,Low
413949830,3,1.0942455856950868,2.0119064937528264,,Low
413950589,3,1.0,1.0,,Low
413951947,3,1.0942455856950868,1.1137224631860994,,Low
413956402,3,5.0,3.2500442823751854,,Moderate
413967148,3,2.3703703703703702,3.0441548575869923,,Moderate
413968228,3,1.0,1.3812207633818692,,Low
413975039,3,1.3703703703703702,2.18309450117166,,Low
413976280,3,1.0,2.245075889279125,,Low
413980397,3,1.0,1.0,,Low
413982796,3,1.0,1.0,,Low
413984684,3,6.111111111111111,4.243871295385932,,Moderate
413985365,3,3.740740740740741,2.749954799667938,,Low
413985879,3,2.648375282959045,2.100898182310896,,Low
413985992,3,4.202504980223004,2.868955239016687,,Low
413989106,3,1.0,2.8375409537237135,,Low
413990558,3,3.0,1.8166318972719635,,Low
thread_10075915_starter,3,2.648375282959045,5.610006461654638,,High
thread_10157128_fatmjoon_1401/10/29 10:27,3,1.3703703703703702,3.5073834736449814,,Moderate
thread_10168513_starter,3,1.0942455856950868,3.0095982712567064,,Moderate
thread_10271904_starter,3,5.7566346774869634,5.235594061453405,,High
thread_10301684_starter,3,4.0,4.551137109683876,,High
thread_10354240_starter,3,3.0,5.488788762637924,,High
thread_10380504_تیادا_1401/11/28 01:40,3,1.0,1.6044733710557724,,Low
thread_10524790_starter,3,6.533699526118942,6.549964849102579,,Very High
thread_10529758_starter,3,6.370370370370369,6.28017461111118,,Very High
thread_10571539_مامانmasi_1401/12/21 20:20,3,1.3703703703703702,1.4415991685618765,,Low
thread_10613318_starter,3,5.7566346774869634,6.005035680191398,,High
thread_10614978_starter,3,4.0,4.691514311570113,,High
thread_10663500_starter,3,5.7566346774869634,6.448545557785485,,Very High
thread_10824080_starter,3,4.202504980223004,5.178888049738847,,High
thread_11036040_82ayhan_1402/02/17 19:54,3,1.0,1.0884726400992535,,Low
thread_11073524_starter,3,7.310764374750923,6.443697444314886,,Very High
thread_11093436_starter,3,1.0942455856950868,3.2405231335003797,,Moderate
thread_11186657_saeede7598_1402/03/06 20:47,3,1.0,3.526437451374254,,Moderate
thread_11186657_دختر_بهار۷۴۷۴_1402/03/07 12:58,3,1.0,1.2853606225651308,,Low
thread_11242037_starter,3,1.0,2.1106109666946034,,Low
