unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
299006015,3,4.202504980223004,Moderate,4.672507074281076,Moderate
299792420,3,3.425440131591025,Moderate,1.9848949590714893,Low
299797815,3,1.871310434327066,Low,4.193838366613445,Moderate
301792935,3,1.0942455856950868,Low,2.2570138403353335,Low
304887674,3,2.7407407407407405,Low,3.3039523563798525,Moderate
305176147,3,1.6296296296296298,Low,2.047315324490327,Low
305228734,3,1.3703703703703702,Low,1.9619403922638972,Low
305320665,3,3.425440131591025,Moderate,2.982357564336619,Low
306064222,3,3.740740740740741,Moderate,4.222989358234138,Moderate
306073100,3,1.0942455856950868,Low,2.53844773055177,Low
307005765,3,4.202504980223004,Moderate,3.077701141946138,Low
307802936,3,1.6296296296296298,Low,2.142837087896852,Low
307929995,3,1.0942455856950868,Low,3.9209795051110405,Moderate
308096498,3,1.0,Low,2.038928547116172,Low
308244450,3,5.111111111111111,High,3.883812225395391,Moderate
308300129,3,1.0,Low,3.5861636139669884,Moderate
308584320,3,1.0942455856950868,Low,1.5655272759743992,Low
309145932,3,4.0,Moderate,1.571829332800338,Low
309161205,3,1.0,Low,1.617058376400077,Low
310040992,3,1.0,Low,2.5362251799510185,Low
311579346,3,3.425440131591025,Moderate,5.135658320198087,High
314155102,3,1.871310434327066,Low,3.1703032729720504,Moderate
314911842,3,2.3703703703703702,Low,5.506936818021566,High
314915388,3,2.0,Low,2.1724759274086294,Low
315007101,3,5.0,High,4.420925812009309,Moderate
315469896,3,3.740740740740741,Moderate,1.9469342462914314,Low
315758933,3,1.0,Low,1.170681082295122,Low
315984241,3,3.3703703703703702,Moderate,2.482067830451595,Low
317870742,3,1.871310434327066,Low,2.061200946991437,Low
318347429,3,5.7566346774869634,High,4.4166168433106625,Moderate
320398633,3,4.7407407407407405,Moderate,4.728011495796231,Moderate
320772915,3,3.425440131591025,Moderate,4.861344343366646,Moderate
320952895,3,6.111111111111111,High,4.817466130477373,Moderate
321197800,3,1.0942455856950868,Low,1.915980264383175,Low
321198139,3,5.0,High,3.07223423511204,Low
321275370,3,3.3703703703703702,Moderate,2.955393250943513,Low
322179619,3,1.0,Low,4.286396751375747,Moderate
322650749,3,1.0,Low,1.2325994988448699,Low
322657947,3,2.0,Low,2.46205677847606,Low
322657977,3,1.871310434327066,Low,2.616791018655431,Low
323424219,3,1.3703703703703702,Low,1.116702608343496,Low
326079291,3,1.0,Low,1.2760327270386247,Low
326108264,3,1.0,Low,2.8033600450001885,Low
326108608,3,1.0942455856950868,Low,2.0872249678560397,Low
326447592,3,7.310764374750923,Very High,4.438565767569168,Moderate
326489967,3,1.0,Low,1.5546052163584987,Low
326901431,3,1.0,Low,1.345125424298745,Low
327626890,3,1.0,Low,3.794606386110695,Moderate
327988577,3,5.7566346774869634,High,2.687860810716273,Low
328340973,3,1.871310434327066,Low,4.500226595158894,Moderate
328726567,3,6.0,High,5.012772102816717,High
329037562,3,3.425440131591025,Moderate,5.665174788545503,High
329205968,3,4.37037037037037,Moderate,4.414201922218027,Moderate
329828741,3,5.7566346774869634,High,5.750644602436067,High
329898027,3,1.0942455856950868,Low,1.4993693264570132,Low
330365699,3,1.0,Low,2.3451777747302236,Low
330367291,3,1.0942455856950868,Low,2.184986303742856,Low
330441818,3,1.0942455856950868,Low,1.3909353126130841,Low
331950422,3,5.0,High,4.622712710405672,Moderate
334254329,3,1.0,Low,1.3188751013300632,Low
334318930,3,3.0,Moderate,3.341383325701801,Moderate
334474713,3,1.0,Low,1.9421033899354654,Low
334658128,3,4.0,Moderate,4.778373074005609,Moderate
334729594,3,4.37037037037037,Moderate,4.768679811562233,Moderate
335237949,3,2.3703703703703702,Low,1.8443988004429053,Low
335238798,3,5.0,High,3.4628466624324297,Moderate
335257267,3,1.0942455856950868,Low,1.9540498553286232,Low
335608107,3,1.0942455856950868,Low,1.1391070948905475,Low
335685576,3,1.0,Low,2.0918336839667058,Low
335863990,3,1.0942455856950868,Low,1.8237584042496504,Low
336139551,3,1.0,Low,2.0872512172310236,Low
336998037,3,1.0,Low,1.724935144147266,Low
337049933,3,3.425440131591025,Moderate,3.3772342284915653,Moderate
337659309,3,6.533699526118942,High,7.231795561692898,Very High
337922327,3,1.0942455856950868,Low,1.1237777507676614,Low
337942326,3,5.0,High,3.5938318688656974,Moderate
338011055,3,1.0942455856950868,Low,1.74250334357221,Low
338390919,3,4.979569828854984,Moderate,6.581738928075766,Very High
339479631,3,1.3703703703703702,Low,1.0629353627357485,Low
340957670,3,2.7407407407407405,Low,4.666604253510116,Moderate
341034298,3,4.0,Moderate,2.3648917697859977,Low
341109592,3,1.0,Low,1.2058238422639955,Low
341400247,3,1.0,Low,1.2160466182908891,Low
341539423,3,1.871310434327066,Low,1.4382072523069915,Low
341539949,3,2.0,Low,2.2910907011639887,Low
341777940,3,7.111111111111111,Very High,5.323504236172658,High
341837047,3,3.425440131591025,Moderate,5.285767311571645,High
342272396,3,1.0,Low,2.8412274393264463,Low
342272426,3,1.0,Low,1.498394756984117,Low
342317416,3,1.0,Low,1.0297519107021222,Low
342318807,3,2.648375282959045,Low,2.542775848662197,Low
342401332,3,1.0,Low,2.912526958040989,Low
342454532,3,1.871310434327066,Low,3.073454767911376,Low
343581803,3,3.425440131591025,Moderate,2.243711412288854,Low
343589927,3,1.0942455856950868,Low,2.1449967237304373,Low
343769000,3,1.6296296296296298,Low,2.893368013196781,Low
344852503,3,1.0,Low,2.5535100277013365,Low
345217002,3,1.871310434327066,Low,2.636385463864656,Low
345604869,3,1.0,Low,1.3392752863635247,Low
346257194,3,1.0,Low,1.3019913782114214,Low
346602295,3,1.0,Low,1.2864242415199363,Low
347075759,3,1.0,Low,2.5293194576563747,Low
347085078,3,1.0,Low,1.0944924275774035,Low
347380126,3,6.0,High,2.764113633447116,Low
347667705,3,6.7407407407407405,High,4.84204034928487,Moderate
347756525,3,4.481481481481481,Moderate,5.260167929244945,High
349004054,3,1.0,Low,1.055627109971582,Low
349112067,3,1.0,Low,1.4304375172113746,Low
349139426,3,1.0,Low,1.103610425613359,Low
349156298,3,1.0942455856950868,Low,1.402346149675524,Low
349439455,3,1.0,Low,1.0023588999836974,Low
349440063,3,4.7407407407407405,Moderate,4.721540396352427,Moderate
349541242,3,5.7566346774869634,High,5.438194970507721,High
350804606,3,1.0942455856950868,Low,1.1389672519629794,Low
350812851,3,2.3703703703703702,Low,3.2941423670549623,Moderate
350906409,3,1.0,Low,1.5830788598651044,Low
351508557,3,1.6296296296296298,Low,1.1407392639519718,Low
351555867,3,6.111111111111111,High,5.029665856879328,High
351632037,3,4.979569828854984,Moderate,4.785873373845259,Moderate
351644812,3,1.0,Low,1.4204948508720503,Low
351792283,3,3.0,Low,2.4083259418861287,Low
351830727,3,4.0,Moderate,1.9248536688152833,Low
352377506,3,1.0,Low,1.2734508782382186,Low
352727905,3,4.37037037037037,Moderate,4.4149725923250696,Moderate
353277521,3,2.648375282959045,Low,4.0170305449949755,Moderate
353314292,3,1.0,Low,1.2054673384270251,Low
353967398,3,1.0,Low,1.1290754680025885,Low
354234745,3,1.0942455856950868,Low,1.253595852015755,Low
355857137,3,3.0,Moderate,3.8889868463168367,Moderate
356290569,3,4.7407407407407405,Moderate,4.937242340095631,High
356304771,3,1.0,Low,1.0958953804729097,Low
356406284,3,6.533699526118942,High,5.2527613613777815,High
356407157,3,3.3703703703703702,Moderate,4.177264951810481,Moderate
356407833,3,1.0942455856950868,Low,1.0530471955543472,Low
356662263,3,4.979569828854984,Moderate,5.419009538160073,High
357612732,3,1.871310434327066,Low,2.528372856560966,Low
357800750,3,1.0,Low,1.2740024508211443,Low
357838242,3,2.0,Low,2.6468367169318583,Low
358583383,3,8.0878292233829,Very High,8.600113792393792,Very High
358953365,3,7.0,Very High,5.289731107217619,High
359000941,3,5.0,High,2.863619425639693,Low
359146087,3,1.3703703703703702,Low,3.1652642845614474,Moderate
359454147,3,2.3703703703703702,Low,2.604343558888301,Low
359796571,3,1.0,Low,2.5240957268527464,Low
359826195,3,6.533699526118942,High,7.307593235339157,Very High
359827197,3,7.310764374750923,Very High,7.51118789216029,Very High
359827758,3,1.0,Low,3.4287322414328574,Moderate
359833586,3,1.871310434327066,Low,3.1817859990401605,Moderate
359940626,3,1.0942455856950868,Low,1.8727602956327996,Low
359962909,3,1.0942455856950868,Low,1.12950069424795,Low
360497050,3,4.0,Moderate,1.7178431103831389,Low
361505283,3,1.0,Low,2.101393716212699,Low
361666162,3,1.3703703703703702,Low,2.444372075401455,Low
361666311,3,3.3703703703703702,Moderate,3.1031290275152816,Moderate
362743486,3,1.6296296296296298,Low,2.259097973977883,Low
362832092,3,4.37037037037037,Moderate,2.6690641380936624,Low
363489940,3,1.0,Low,1.1400160772197414,Low
363770941,3,4.0,Moderate,2.511101059821611,Low
363904931,3,1.0,Low,1.1379184072771338,Low
363929588,3,5.7566346774869634,High,4.997295246785654,High
364468234,3,4.979569828854984,Moderate,3.9131593240094245,Moderate
364753932,3,1.0942455856950868,Low,2.250438194021135,Low
364953826,3,1.0,Low,2.573102067749706,Low
365109080,3,1.0942455856950868,Low,1.632376866376179,Low
365139241,3,4.111111111111111,Moderate,3.575809702235958,Moderate
365884744,3,1.0,Low,1.916909433535943,Low
366317363,3,1.0,Low,1.3678313728894094,Low
366406849,3,5.7566346774869634,High,3.937233203116367,Moderate
366992279,3,1.0,Low,1.9864551899891247,Low
368306370,3,3.425440131591025,Moderate,3.288726235043859,Moderate
368439587,3,1.871310434327066,Low,1.194997298514013,Low
368749284,3,1.0,Low,2.151439139355068,Low
368839039,3,4.0,Moderate,1.0807755895497153,Low
368839888,3,1.7407407407407407,Low,2.4034488142591757,Low
368961081,3,3.0,Low,2.441999192661701,Low
369250570,3,6.0,High,5.473801080382843,High
369270193,3,3.0,Moderate,2.2426653588184315,Low
369270210,3,2.0,Low,2.1407098227445918,Low
369410381,3,1.3703703703703702,Low,1.193261543128155,Low
369556023,3,1.0,Low,3.9853576190634175,Moderate
369952334,3,1.0942455856950868,Low,1.6897910568522936,Low
370705363,3,1.0,Low,1.21248463308476,Low
370705733,3,1.0,Low,1.6927359240922875,Low
371274430,3,1.0,Low,1.5880740183915565,Low
371604742,3,1.3703703703703702,Low,1.3043765883839793,Low
371717060,3,2.0,Low,3.71269086488898,Moderate
372919637,3,1.7407407407407407,Low,3.335696497891819,Moderate
373053551,3,2.3703703703703702,Low,2.969979585451811,Low
373314928,3,1.0,Low,1.1897256378465975,Low
373427573,3,5.0,High,5.240211722424104,High
373443451,3,1.0,Low,1.0861441234152496,Low
373869226,3,5.7566346774869634,High,3.162643394178419,Moderate
373913392,3,2.648375282959045,Low,5.397346146218277,High
374244690,3,4.202504980223004,Moderate,3.523864533701088,Moderate
374245737,3,4.202504980223004,Moderate,4.736735054031739,Moderate
374245781,3,6.111111111111111,High,5.195505749988521,High
374732827,3,4.37037037037037,Moderate,2.7655762971929416,Low
374774397,3,5.0,High,5.407924087840646,High
374817026,3,3.0,Moderate,2.185728669267026,Low
374820957,3,1.0,Low,1.8358349232929845,Low
375660979,3,1.7407407407407407,Low,2.7134183037244775,Low
376283558,3,1.7407407407407407,Low,4.476217170819993,Moderate
376828218,3,1.0,Low,1.1984863327763438,Low
376899926,3,4.0,Moderate,3.120476418963385,Moderate
377226504,3,1.0,Low,1.3119011146576822,Low
377779748,3,1.0942455856950868,Low,1.5118312393642617,Low
377780593,3,2.7407407407407405,Low,4.5616844026392585,Moderate
378104331,3,3.425440131591025,Moderate,2.9568556268109867,Low
378354377,3,4.979569828854984,Moderate,4.520804098928712,Moderate
378400133,3,1.0,Low,1.1052034658926044,Low
378542046,3,1.0942455856950868,Low,1.7712202775066066,Low
378704409,3,1.0,Low,1.6512654204943722,Low
378866355,3,4.0,Moderate,2.158726347848792,Low
378970321,3,1.871310434327066,Low,4.358804217196164,Moderate
378971173,3,1.0942455856950868,Low,2.438413258301895,Low
379865792,3,5.111111111111111,High,2.6789070892173203,Low
380046125,3,4.979569828854984,Moderate,4.337962774375066,Moderate
380079282,3,1.871310434327066,Low,2.0657932828739813,Low
380194321,3,1.0,Low,1.7343079841062514,Low
380197822,3,1.3703703703703702,Low,1.5416324027743156,Low
380382861,3,2.648375282959045,Low,2.632295070477057,Low
380739627,3,1.0942455856950868,Low,1.5391702452564857,Low
380865388,3,1.0,Low,1.2011778634759223,Low
380971259,3,1.0942455856950868,Low,1.5101136976955507,Low
381160774,3,1.0942455856950868,Low,1.3413356747695189,Low
381161064,3,6.0,High,3.4166617204049667,Moderate
381201065,3,1.0,Low,1.560065567615776,Low
381577311,3,1.0,Low,1.1864348856531337,Low
381577330,3,1.7407407407407407,Low,2.423560070918729,Low
381723989,3,3.0,Moderate,1.6105991414452538,Low
381927186,3,1.6296296296296298,Low,2.799192772102477,Low
381969943,3,4.0,Moderate,3.085706157775956,Low
382026622,3,7.310764374750923,Very High,5.500762821404217,High
382241337,3,4.979569828854984,Moderate,3.6583181897707275,Moderate
382584881,3,1.7407407407407407,Low,1.6187726200494525,Low
382584969,3,1.0942455856950868,Low,1.7711952905893127,Low
382585438,3,4.0,Moderate,2.941754301530225,Low
382653095,3,3.0,Moderate,2.2120786947465962,Low
382713909,3,1.0,Low,1.0,Low
382780811,3,1.0,Low,1.6235019157230188,Low
382804280,3,6.7407407407407405,High,5.196032684697507,High
382846911,3,8.0,Very High,6.9327779512498235,Very High
382910056,3,1.0,Low,1.0584063902220575,Low
383065239,3,1.0,Low,1.3019089507360144,Low
383174061,3,5.481481481481481,High,5.531728110496011,High
383196685,3,4.111111111111111,Moderate,2.9019509206310334,Low
383282577,3,5.0,High,1.7762127442189932,Low
383463973,3,6.0,High,2.3632648556515665,Low
383463986,3,4.979569828854984,Moderate,2.321851135715315,Low
383465252,3,1.0942455856950868,Low,3.2492211731244884,Moderate
383763608,3,6.0,High,3.002229255367098,Low
383791500,3,1.0,Low,1.1119095847826417,Low
383791945,3,1.0,Low,1.313312366258689,Low
383814176,3,1.0942455856950868,Low,1.7067594989705528,Low
383871675,3,1.7407407407407407,Low,3.4681558880624226,Moderate
383930328,3,5.0,High,5.120725162857134,High
383942900,3,1.871310434327066,Low,2.961599803043481,Low
384417763,3,1.0,Low,1.1180987142565204,Low
384777518,3,1.3703703703703702,Low,4.288886213544321,Moderate
384787710,3,3.425440131591025,Moderate,4.242761179044797,Moderate
384964858,3,5.37037037037037,High,2.4970869803860714,Low
384966818,3,1.0942455856950868,Low,1.946840811325476,Low
385603410,3,1.0,Low,1.1020864103163244,Low
385746397,3,6.370370370370369,High,5.344345721805663,High
386025280,3,1.0,Low,1.2580344791962026,Low
386141946,3,4.62962962962963,Moderate,5.387078382457005,High
386691251,3,3.0,Moderate,3.731268990312158,Moderate
386769674,3,1.0,Low,1.86001927617589,Low
387151701,3,1.871310434327066,Low,2.3136392574524955,Low
387749534,3,1.0942455856950868,Low,2.4374336528045966,Low
388149783,3,1.0942455856950868,Low,1.971111788464049,Low
388429429,3,4.0,Moderate,1.494039708493422,Low
389012725,3,1.0,Low,1.2650322383913557,Low
389373435,3,1.0,Low,1.5985087485605405,Low
389493326,3,1.0942455856950868,Low,4.483250754715343,Moderate
390328419,3,1.0,Low,1.7570097615150164,Low
390437997,3,2.4814814814814814,Low,4.245385591042322,Moderate
390654104,3,2.6296296296296293,Low,2.1309617127635,Low
391047746,3,1.0942455856950868,Low,1.3745761336077646,Low
392279684,3,4.202504980223004,Moderate,1.7671307390864457,Low
392279952,3,1.871310434327066,Low,1.8560006303705014,Low
393050114,3,4.202504980223004,Moderate,4.124404065089635,Moderate
393852002,3,2.3703703703703702,Low,1.534502800021921,Low
394046897,3,1.0942455856950868,Low,1.1340713114303504,Low
394087598,3,1.871310434327066,Low,1.5799186469498192,Low
394450709,3,2.3703703703703702,Low,1.8485656686051177,Low
394805181,3,3.425440131591025,Moderate,4.161932825488785,Moderate
394805238,3,3.425440131591025,Moderate,4.161932825488785,Moderate
394908535,3,1.871310434327066,Low,2.7164350180755634,Low
395056071,3,1.0,Low,1.144932639998232,Low
395677069,3,6.0,High,5.236451946205488,High
396498739,3,5.0,High,4.0979717784961585,Moderate
396567976,3,1.871310434327066,Low,3.260765016327873,Moderate
396661925,3,3.740740740740741,Moderate,5.37722805242075,High
396788437,3,1.0,Low,1.3081579859928527,Low
397874438,3,8.0,Very High,6.628829802687497,Very High
397923642,3,1.0942455856950868,Low,1.533069300454104,Low
398027783,3,1.0,Low,1.4583929435667269,Low
398481592,3,1.0,Low,1.1638822093799295,Low
398843756,3,1.871310434327066,Low,4.4683125773041645,Moderate
399144660,3,1.0,Low,1.1908846006066747,Low
399418579,3,2.111111111111111,Low,1.5430160355909242,Low
399930724,3,4.111111111111111,Moderate,4.510382385131336,Moderate
400066613,3,1.0,Low,1.1168679485601096,Low
400078855,3,1.0,Low,1.1996494634334423,Low
400178717,3,6.7407407407407405,High,5.943582058135302,High
400223648,3,2.7407407407407405,Low,3.3661314155497037,Moderate
400261413,3,1.0,Low,1.0367836235370986,Low
400485584,3,5.7407407407407405,High,5.705954296333152,High
400530170,3,1.3703703703703702,Low,1.103496933743254,Low
