unique_post_id,fold,true_stress,prediction,prediction_std_optional
299792420,3,3.425440131591025,1.969067199106706,
299797815,3,1.871310434327066,2.7766922010634483,
301792935,3,1.0942455856950868,3.2954635771365117,
304887674,3,2.7407407407407405,2.027784755139609,
305176147,3,1.6296296296296298,3.7039236557126634,
305228734,3,1.3703703703703702,1.8059532857834184,
305320665,3,3.425440131591025,3.3312543941268773,
306064222,3,3.740740740740741,4.097086915786994,
306073100,3,1.0942455856950868,3.3696856529442334,
307005765,3,4.202504980223004,3.0093862745181563,
307802936,3,1.6296296296296298,2.3685244707882323,
307929995,3,1.0942455856950868,3.9340296168476057,
308096498,3,1.0,4.113347588540029,
308244450,3,5.111111111111111,2.2223708624805116,
308300129,3,1.0,3.979551975326783,
308584320,3,1.0942455856950868,2.9686627118338453,
309145932,3,4.0,2.7489773856122692,
309161205,3,1.0,3.0227471863111104,
310040992,3,1.0,3.1329841221771773,
311579346,3,3.425440131591025,2.910245058485234,
314155102,3,1.871310434327066,3.2189621713577177,
314911842,3,2.3703703703703702,3.501731074965505,
314915388,3,2.0,1.9942331400040167,
315007101,3,5.0,4.0718061020730385,
315469896,3,3.740740740740741,1.6611559033866912,
315758933,3,1.0,1.6607383695232163,
315984241,3,3.3703703703703702,2.4501022540176542,
317870742,3,1.871310434327066,2.861559978102105,
318347429,3,5.7566346774869634,4.072207362928854,
320398633,3,4.7407407407407405,3.7400968244646378,
320772915,3,3.425440131591025,3.954712605356245,
320952895,3,6.111111111111111,4.003214485673838,
321197800,3,1.0942455856950868,2.711768555217688,
321198139,3,5.0,2.5739177605235506,
321275370,3,3.3703703703703702,3.9176691170536775,
322179619,3,1.0,4.143593477797657,
322650749,3,1.0,2.5014261794246533,
322657947,3,2.0,3.3948997605522573,
322657977,3,1.871310434327066,3.058032052476583,
323424219,3,1.3703703703703702,1.925973814576121,
326079291,3,1.0,1.6653614487318693,
326108264,3,1.0,2.6362541337506187,
326108608,3,1.0942455856950868,2.8125672938982307,
326447592,3,7.310764374750923,3.769303623542167,
326489967,3,1.0,2.964209276236237,
326901431,3,1.0,1.3459696096873208,
327626890,3,1.0,4.118333683077424,
327988577,3,5.7566346774869634,2.9663493333167827,
328340973,3,1.871310434327066,3.151749124881018,
328726567,3,6.0,2.987671559306729,
329037562,3,3.425440131591025,3.2518576916590405,
329205968,3,4.37037037037037,2.442098125314984,
329828741,3,5.7566346774869634,4.324158920427432,
329898027,3,1.0942455856950868,2.6777103611520316,
330365699,3,1.0,2.5558489382135514,
330367291,3,1.0942455856950868,2.3594420501255713,
330441818,3,1.0942455856950868,2.28193900245617,
331950422,3,5.0,4.028378217931667,
334254329,3,1.0,2.973109984003704,
334318930,3,3.0,3.1270070568047528,
334474713,3,1.0,2.476539689457504,
334658128,3,4.0,3.5826584140386526,
334729594,3,4.37037037037037,3.2036138587759453,
335237949,3,2.3703703703703702,2.2799813466963226,
335238798,3,5.0,2.3335736958973685,
335257267,3,1.0942455856950868,2.176730456306543,
335608107,3,1.0942455856950868,2.6127962832043847,
335685576,3,1.0,3.618480752214822,
335863990,3,1.0942455856950868,2.44713097803786,
336139551,3,1.0,1.1525125681924253,
336998037,3,1.0,3.2608658851563934,
337049933,3,3.425440131591025,2.528597992147123,
337659309,3,6.533699526118942,3.6657180684194635,
337922327,3,1.0942455856950868,2.5055209723471563,
337942326,3,5.0,3.328830066075069,
338011055,3,1.0942455856950868,3.246143788920209,
338390919,3,4.979569828854984,3.7300406778149706,
339479631,3,1.3703703703703702,1.0541938716450932,
340957670,3,2.7407407407407405,3.7489651300262747,
341034298,3,4.0,3.5487837843725942,
341109592,3,1.0,1.6040931974894002,
341400247,3,1.0,1.5693683134243526,
341539423,3,1.871310434327066,1.6439392905619559,
341539949,3,2.0,2.708913786541876,
341777940,3,7.111111111111111,3.7607973543467117,
341837047,3,3.425440131591025,3.642284276759856,
342272396,3,1.0,2.17614882354428,
342272426,3,1.0,2.9211575960939995,
342317416,3,1.0,1.8247267294148983,
342318807,3,2.648375282959045,3.013474273807421,
342401332,3,1.0,2.58868094119207,
342454532,3,1.871310434327066,2.186856097669481,
343581803,3,3.425440131591025,2.2826084557951414,
343589927,3,1.0942455856950868,2.6013024887418164,
343769000,3,1.6296296296296298,3.859852511338704,
344852503,3,1.0,2.983061469557648,
345217002,3,1.871310434327066,2.9067608810840238,
345604869,3,1.0,1.5772327341097516,
346257194,3,1.0,1.6803929312741595,
346602295,3,1.0,1.3624467948923198,
347075759,3,1.0,3.254050544040883,
347085078,3,1.0,1.1775044424272263,
347380126,3,6.0,3.2327095813830864,
347667705,3,6.7407407407407405,3.8870928540537335,
347756525,3,4.481481481481481,3.1336846737253605,
349004054,3,1.0,1.1510804134966088,
349112067,3,1.0,2.353894008726626,
349139426,3,1.0,2.190059572922629,
349156298,3,1.0942455856950868,2.2017658550206716,
349439455,3,1.0,1.0,
349440063,3,4.7407407407407405,2.664673237556875,
349541242,3,5.7566346774869634,3.6634296208732757,
350804606,3,1.0942455856950868,2.189088933579381,
350812851,3,2.3703703703703702,3.3663270744564957,
350906409,3,1.0,2.9196097933518015,
351508557,3,1.6296296296296298,1.2276917368105429,
351555867,3,6.111111111111111,3.6957872425665754,
351632037,3,4.979569828854984,3.7567153146723435,
351644812,3,1.0,2.5397068176157167,
351792283,3,3.0,3.9823193679277633,
351830727,3,4.0,2.5943058588809,
352377506,3,1.0,1.7250240277500173,
352727905,3,4.37037037037037,2.977842246980857,
353277521,3,2.648375282959045,3.2446434728083284,
353314292,3,1.0,1.0796333202388366,
353967398,3,1.0,1.378962812516908,
354234745,3,1.0942455856950868,1.7257148378198721,
355857137,3,3.0,3.4022475681890687,
356290569,3,4.7407407407407405,3.0061950272006723,
356304771,3,1.0,2.0582802596908905,
356406284,3,6.533699526118942,5.575502482643179,
356407157,3,3.3703703703703702,3.157217368341051,
356407833,3,1.0942455856950868,1.899358863687809,
356662263,3,4.979569828854984,5.5980785476592265,
357612732,3,1.871310434327066,3.993055757351811,
357800750,3,1.0,1.5020469382694728,
357838242,3,2.0,4.011541818181325,
358583383,3,8.0878292233829,7.02588742190975,
358953365,3,7.0,3.132226180065815,
359000941,3,5.0,3.2735458791130556,
359146087,3,1.3703703703703702,3.2245968280222312,
359454147,3,2.3703703703703702,2.604744300447055,
359796571,3,1.0,3.5341402004614024,
359826195,3,6.533699526118942,5.713921040136288,
359827197,3,7.310764374750923,5.856417425197936,
359827758,3,1.0,3.2930435019576723,
359833586,3,1.871310434327066,2.273363516654194,
359940626,3,1.0942455856950868,2.9117509854355452,
359962909,3,1.0942455856950868,2.535693634373218,
360497050,3,4.0,3.1780025452445315,
361505283,3,1.0,3.679020407809043,
361666162,3,1.3703703703703702,3.3663096909918435,
361666311,3,3.3703703703703702,3.9218232497051466,
362743486,3,1.6296296296296298,3.993199964034849,
362832092,3,4.37037037037037,1.9769723588696964,
363489940,3,1.0,1.0947243970764218,
363770941,3,4.0,3.7338664267555335,
363904931,3,1.0,1.329894952806224,
363929588,3,5.7566346774869634,2.7972452240260886,
364468234,3,4.979569828854984,3.900784941964601,
364753932,3,1.0942455856950868,3.547596231443694,
364953826,3,1.0,2.666439212935354,
365109080,3,1.0942455856950868,2.9994687426791398,
365139241,3,4.111111111111111,2.5177297805520644,
365884744,3,1.0,3.972157356350111,
366317363,3,1.0,1.5242421085962965,
366406849,3,5.7566346774869634,2.991744252485966,
366992279,3,1.0,2.595857732777393,
368306370,3,3.425440131591025,3.8663796876306296,
368439587,3,1.871310434327066,2.6191057982891466,
368749284,3,1.0,2.2197340231367666,
368839039,3,4.0,2.6505096064990563,
368839888,3,1.7407407407407407,1.7046425198795307,
368961081,3,3.0,2.360770917666879,
369250570,3,6.0,3.8133430435605824,
369270193,3,3.0,3.0651420859451277,
369270210,3,2.0,2.419103271799854,
369410381,3,1.3703703703703702,2.029057589764018,
369556023,3,1.0,5.610386615344647,
369952334,3,1.0942455856950868,2.5370533863726106,
370705363,3,1.0,1.380915404015421,
370705733,3,1.0,3.3733174745891294,
371274430,3,1.0,2.7133354355671058,
371604742,3,1.3703703703703702,1.0641775660848434,
371717060,3,2.0,3.8631750487214966,
372919637,3,1.7407407407407407,2.6201630416263058,
373053551,3,2.3703703703703702,3.222119674227605,
373314928,3,1.0,1.0,
373427573,3,5.0,4.104100387066036,
373443451,3,1.0,1.0,
373869226,3,5.7566346774869634,3.5129322115679327,
373913392,3,2.648375282959045,4.362174874770827,
374244690,3,4.202504980223004,2.2963970604036525,
374245737,3,4.202504980223004,3.3778802150803084,
374245781,3,6.111111111111111,3.187594150195353,
374732827,3,4.37037037037037,3.7894783576375746,
374774397,3,5.0,3.3168680846592165,
374817026,3,3.0,3.459115073936794,
374820957,3,1.0,2.9129734081887424,
375660979,3,1.7407407407407407,2.444779419100137,
376283558,3,1.7407407407407407,3.866686538204759,
376828218,3,1.0,1.0113775832005394,
376899926,3,4.0,2.91229894980077,
377226504,3,1.0,1.24209190942222,
377779748,3,1.0942455856950868,2.572839305288995,
377780593,3,2.7407407407407405,2.936748853224327,
378104331,3,3.425440131591025,2.718547298522328,
378354377,3,4.979569828854984,3.6184044167133016,
378400133,3,1.0,1.0,
378542046,3,1.0942455856950868,2.5596192047012707,
378704409,3,1.0,3.6648214564600345,
378866355,3,4.0,3.386302338230848,
378970321,3,1.871310434327066,3.3339101332190197,
378971173,3,1.0942455856950868,3.3941242047869475,
379865792,3,5.111111111111111,2.627379782353665,
380046125,3,4.979569828854984,3.8184095203152553,
380079282,3,1.871310434327066,2.563857616420375,
380194321,3,1.0,2.579544508190237,
380197822,3,1.3703703703703702,3.6700451977701207,
380382861,3,2.648375282959045,2.4040425118361437,
380739627,3,1.0942455856950868,2.5563821088221945,
380865388,3,1.0,1.1643188736790147,
380971259,3,1.0942455856950868,3.199087691224763,
381160774,3,1.0942455856950868,2.6298645663603155,
381161064,3,6.0,3.147686267626901,
381201065,3,1.0,2.786398193165655,
381577311,3,1.0,2.255661837693193,
381577330,3,1.7407407407407407,3.576345849735307,
381723989,3,3.0,2.4659244772327344,
381927186,3,1.6296296296296298,2.339642570991682,
381969943,3,4.0,3.589602323919479,
382026622,3,7.310764374750923,3.4020901910171935,
382241337,3,4.979569828854984,3.8027397863677805,
382584881,3,1.7407407407407407,2.420303853889317,
382584969,3,1.0942455856950868,2.16188557109344,
382585438,3,4.0,3.232209597756946,
382653095,3,3.0,3.321362187220245,
382713909,3,1.0,1.0,
382780811,3,1.0,2.718532901232618,
382804280,3,6.7407407407407405,4.447663202282573,
382846911,3,8.0,5.1952905585095435,
382910056,3,1.0,1.0159946043177834,
383065239,3,1.0,1.8340892976300025,
383174061,3,5.481481481481481,3.5098191296206505,
383196685,3,4.111111111111111,3.579483339480219,
383282577,3,5.0,2.411108385880721,
383463973,3,6.0,3.0007832245871353,
383463986,3,4.979569828854984,3.250761776667509,
383465252,3,1.0942455856950868,3.98927562852784,
383763608,3,6.0,3.2746066621997496,
383791500,3,1.0,1.0336626055731206,
383791945,3,1.0,1.2337585007645009,
383814176,3,1.0942455856950868,2.5852545549068706,
383871675,3,1.7407407407407407,2.3237666793530662,
383930328,3,5.0,3.4426303382398795,
383942900,3,1.871310434327066,2.342155093926922,
384417763,3,1.0,2.322377858369074,
384777518,3,1.3703703703703702,2.050252447401943,
384787710,3,3.425440131591025,2.6091406479821204,
384964858,3,5.37037037037037,3.940907836883518,
384966818,3,1.0942455856950868,2.236447789050928,
385603410,3,1.0,1.9283372286587586,
385746397,3,6.370370370370369,2.92876250021742,
386025280,3,1.0,1.8011428566884984,
386141946,3,4.62962962962963,3.524656785196403,
386691251,3,3.0,2.9682299604797913,
386769674,3,1.0,3.1263033284228605,
387151701,3,1.871310434327066,3.1108160322405416,
387749534,3,1.0942455856950868,2.798764884505669,
388149783,3,1.0942455856950868,3.0623987416736416,
388429429,3,4.0,3.111726793097004,
389012725,3,1.0,1.6568542918936693,
389373435,3,1.0,2.712877435662782,
389493326,3,1.0942455856950868,3.4167382207795853,
390328419,3,1.0,3.123117410571958,
390437997,3,2.4814814814814814,3.6504677813385413,
390654104,3,2.6296296296296293,1.930183990146763,
391047746,3,1.0942455856950868,2.161380409633379,
392279684,3,4.202504980223004,2.0863315269623355,
392279952,3,1.871310434327066,3.477255894282014,
393050114,3,4.202504980223004,1.9370254391582267,
393852002,3,2.3703703703703702,2.207197185839168,
394046897,3,1.0942455856950868,1.964058628558745,
394087598,3,1.871310434327066,2.265144395284758,
394450709,3,2.3703703703703702,1.4236021471071374,
394805181,3,3.425440131591025,2.8248921827573774,
394805238,3,3.425440131591025,2.8248921827573774,
394908535,3,1.871310434327066,3.4622239561144883,
395056071,3,1.0,1.6542468625054414,
395677069,3,6.0,3.5630057018152126,
396498739,3,5.0,5.6979224289750094,
396567976,3,1.871310434327066,3.52801307905413,
396661925,3,3.740740740740741,3.7054863383813927,
396788437,3,1.0,1.4518947813995573,
397874438,3,8.0,4.407575447076396,
397923642,3,1.0942455856950868,3.2994360026140224,
398027783,3,1.0,1.684005217721705,
398481592,3,1.0,1.0,
398843756,3,1.871310434327066,3.3344766548351004,
399144660,3,1.0,2.7252150389020917,
399418579,3,2.111111111111111,3.3398562573571153,
399930724,3,4.111111111111111,2.657499836614175,
400066613,3,1.0,1.0,
400078855,3,1.0,1.0212016372891273,
400178717,3,6.7407407407407405,3.653533053445048,
400223648,3,2.7407407407407405,3.0651800737274058,
400261413,3,1.0,1.0,
400485584,3,5.7407407407407405,2.6612794183611115,
400530170,3,1.3703703703703702,1.0701939510734566,
400530861,3,1.0,1.8165458286735379,
400696003,3,5.0,2.7613273116049406,
400927821,3,1.0942455856950868,1.6487244346473555,
400959905,3,1.6296296296296298,1.9482813064339697,
400991624,3,3.425440131591025,3.0422363715821046,
401085637,3,3.425440131591025,3.0856219625220773,
401268293,3,1.7407407407407407,2.7868347811793694,
401268649,3,1.0942455856950868,2.4707773958299466,
401497877,3,6.7407407407407405,4.486164806047397,
401791199,3,1.0,3.110023266916059,
401839015,3,6.370370370370369,3.7950436269505317,
402274003,3,4.979569828854984,3.3916317252647596,
402462036,3,3.0,2.527471497866629,
402462286,3,4.202504980223004,2.1227359451351306,
402462565,3,3.425440131591025,2.2416643852248113,
402554430,3,2.0,2.190610651624221,
402663467,3,4.0,2.194147882437413,
402914440,3,3.518518518518518,3.2167807231762358,
402973661,3,1.871310434327066,2.551170884994028,
402973688,3,4.111111111111111,3.0831701564101732,
402975476,3,2.0,1.6568202163023877,
403057637,3,4.979569828854984,3.6553658974586782,
403160790,3,1.0942455856950868,2.3884640917405653,
403202708,3,1.0,1.3692843666409336,
403340401,3,1.0,1.2656539626192331,
403675514,3,1.0,3.571509397173392,
404068300,3,1.0,2.308905726314813,
404138438,3,1.0,2.003927230227279,
404332023,3,1.6296296296296298,2.706949077842196,
404755199,3,1.871310434327066,3.3663357036213775,
404825643,3,2.648375282959045,2.397511944025671,
404912057,3,1.0,1.4174867396891737,
404985851,3,2.0,4.015413255201393,
405586796,3,2.0,1.2685350571496077,
405716550,3,2.0,2.3322583616385786,
406086933,3,6.111111111111111,2.5956205449107994,
406224712,3,4.202504980223004,4.319762552683131,
406355020,3,3.425440131591025,2.9741091005640126,
406549156,3,1.0942455856950868,2.482812396312673,
407028864,3,1.3703703703703702,1.4651446422322207,
407252186,3,1.6296296296296298,1.245186588333282,
407360931,3,1.6296296296296298,3.2787045778352746,
407461762,3,5.0,4.619760609760231,
407649988,3,1.0942455856950868,2.114949107431969,
407753234,3,1.3703703703703702,2.2633700495375644,
407783381,3,2.3703703703703702,2.2948156637325337,
407923106,3,3.0,2.8227530261121103,
407978724,3,2.648375282959045,3.2255395463455256,
408000110,3,4.0,3.2439568867569917,
408286174,3,6.7407407407407405,3.6909939753460512,
408391810,3,1.0942455856950868,2.373139628029417,
408466833,3,3.740740740740741,3.786202489830613,
408490480,3,1.7407407407407407,3.42271507819536,
408543031,3,5.999999999999999,3.6124915693314845,
408568963,3,1.0,1.0,
408578149,3,1.3703703703703702,1.5267931074266157,
408672088,3,1.0,1.0758732390547205,
408772267,3,1.0942455856950868,2.403500652039117,
408781970,3,1.0,3.809334503793793,
409026200,3,1.0942455856950868,2.1624284824793536,
409120922,3,1.6296296296296298,1.0,
409127688,3,2.0,2.0475383409259216,
409868022,3,1.0,1.0,
409868178,3,1.0,2.300224421948001,
410100403,3,1.0,2.3845594505945353,
410254833,3,4.979569828854984,2.9804500078325247,
410267376,3,1.0942455856950868,3.811449485522647,
410280560,3,1.0,2.0851682238006415,
410281046,3,1.0,3.202721310726744,
410864402,3,1.0942455856950868,3.747589166938485,
410952580,3,1.0,1.289425058500433,
411282654,3,5.7566346774869634,2.861269043537547,
411490383,3,1.0,1.3306337084825008,
411566829,3,1.0,1.2551681859796204,
411589556,3,6.0,2.701717280792888,
411595177,3,3.740740740740741,4.485733222226565,
