unique_post_id,fold,true_stress,prediction
thread_13318563_starter,4,5.7566346774869634,7.0279645919799805
thread_13320928_starter,1,6.533699526118942,3.2746453285217285
thread_13324508_چش_قشنگ_سابقم_1403/01/09 12:27,2,3.3703703703703702,2.4931540489196777
thread_13330577_starter,0,5.7566346774869634,7.000377178192139
thread_13340909_starter,1,7.74074074074074,7.334283351898193
thread_13363518_starter,4,6.7407407407407405,6.243422031402588
thread_13367002_starter,4,7.310764374750923,8.055094718933105
thread_13382485_starter,0,7.111111111111111,5.041231155395508
thread_13385517_starter,1,4.7407407407407405,6.7860517501831055
thread_13389828_starter,1,4.979569828854984,5.640528202056885
thread_13394245_starter,1,5.7566346774869634,7.313072681427002
thread_13395685_starter,4,5.7566346774869634,4.872383117675781
thread_13400353_starter,4,4.979569828854984,5.982660293579102
thread_13401210_starter,0,6.533699526118942,6.354654788970947
thread_13408817_starter,2,5.7407407407407405,3.802403211593628
thread_13408986_starter,3,7.111111111111111,6.230312824249268
thread_13409606_starter,2,6.533699526118942,7.951292514801025
thread_13411628_starter,4,4.7407407407407405,4.175232410430908
thread_13414985_starter,1,4.202504980223004,3.5496749877929688
thread_13418141_starter,2,6.533699526118942,6.148036003112793
thread_13420174_starter,4,7.0,6.1922197341918945
thread_13421264_starter,2,1.871310434327066,2.6759023666381836
thread_13431603_starter,1,4.202504980223004,5.5460591316223145
thread_13437258_starter,4,6.111111111111111,8.057666778564453
thread_13438150_starter,3,6.0,5.576481342315674
thread_13452247_starter,1,7.310764374750923,6.623054027557373
thread_13459776_starter,4,4.979569828854984,6.705316543579102
thread_13467002_starter,4,7.310764374750923,6.073977470397949
thread_13473460_starter,4,6.533699526118942,4.759743690490723
thread_13478193_starter,1,4.851851851851851,4.853515148162842
thread_13486505_starter,2,4.202504980223004,6.3379364013671875
thread_13489381_starter,4,6.533699526118942,7.072824478149414
thread_13504806_starter,3,1.0,1.3728225231170654
thread_13505236_starter,1,6.533699526118942,6.5057902336120605
thread_13509923_starter,2,7.370370370370369,5.797205924987793
thread_13512626_starter,4,6.533699526118942,7.557353973388672
thread_13523002_starter,4,4.0,6.865995407104492
thread_13540922_starter,3,4.202504980223004,1.907183051109314
thread_13552822_starter,2,7.111111111111111,6.357710838317871
thread_13557048_starter,4,4.979569828854984,6.296420097351074
thread_13565923_starter,4,2.3703703703703702,1.8962483406066895
thread_13578285_starter,1,4.7407407407407405,4.979165554046631
thread_13602884_starter,1,6.533699526118942,7.498345851898193
thread_13610137_starter,4,4.0,5.829318046569824
thread_13611517_starter,3,6.533699526118942,6.976264476776123
thread_13621306_starter,2,4.202504980223004,5.771157741546631
thread_13622633_starter,1,4.979569828854984,5.586928844451904
thread_13631552_starter,2,7.310764374750923,7.893059730529785
thread_13648135_starter,0,6.370370370370369,7.320148468017578
thread_13649585_starter,3,4.979569828854984,4.55937385559082
thread_13658744_starter,0,6.0,3.8141021728515625
thread_13661129_starter,3,1.871310434327066,3.9144957065582275
thread_13681327_starter,0,6.533699526118942,6.183672904968262
thread_13687761_starter,3,1.0942455856950868,1.1712205410003662
thread_13688728_starter,2,6.111111111111111,6.619095802307129
thread_13705206_starter,3,3.425440131591025,4.5427632331848145
thread_13709651_starter,1,5.7566346774869634,6.605393886566162
thread_13712193_starter,2,5.37037037037037,7.497565269470215
thread_13738914_starter,2,8.11111111111111,8.227006912231445
thread_13758742_starter,0,7.111111111111111,6.821812629699707
thread_13767873_starter,2,6.533699526118942,5.694221496582031
thread_13768670_starter,4,4.259259259259259,3.9220848083496094
thread_13784977_starter,0,5.7566346774869634,5.475841522216797
thread_13790145_starter,0,5.7566346774869634,6.955617427825928
thread_13792458_starter,0,5.481481481481481,5.791651248931885
thread_13794375_starter,4,8.0878292233829,8.221138000488281
thread_13795820_starter,0,7.310764374750923,7.092123985290527
thread_13799384_starter,3,4.37037037037037,6.568307399749756
thread_13809168_starter,4,7.310764374750923,6.702508449554443
thread_13816473_starter,4,4.37037037037037,6.5710601806640625
thread_13825421_starter,2,6.533699526118942,6.818323135375977
thread_13861438_starter,4,3.425440131591025,2.5726065635681152
thread_13861545_starter,1,3.0,5.122778415679932
thread_13874574_starter,0,4.979569828854984,5.084221839904785
thread_13877273_starter,3,5.7566346774869634,3.7569656372070312
thread_13878785_starter,1,1.3703703703703702,1.3413989543914795
thread_13884102_starter,3,3.425440131591025,2.378171443939209
thread_13885557_starter,4,4.0,4.9034318923950195
thread_13907333_starter,1,3.425440131591025,3.0553650856018066
thread_13916879_starter,2,6.0,5.077919960021973
thread_13917281_starter,3,5.7566346774869634,5.922811031341553
thread_13919253_starter,3,1.0942455856950868,3.497637987136841
thread_13924111_starter,0,4.202504980223004,5.214587211608887
thread_13929251_starter,2,5.7566346774869634,7.4687604904174805
thread_13943957_starter,1,8.37037037037037,8.016379356384277
thread_13950623_starter,0,2.7407407407407405,4.464468479156494
thread_13953294_starter,2,6.533699526118942,6.76483154296875
thread_13961737_starter,1,4.202504980223004,5.659501552581787
thread_13975775_starter,1,5.7566346774869634,7.035872459411621
thread_13998018_رز_بنفش_1403/04/15 09:45,1,1.0,1.7784963846206665
thread_14001705_starter,4,5.7566346774869634,7.250932693481445
thread_14025896_starter,0,3.425440131591025,5.1489081382751465
thread_14030200_starter,0,5.999999999999999,6.91556453704834
thread_14032585_starter,0,5.7407407407407405,7.218782424926758
thread_14033856_starter,0,3.425440131591025,3.4236865043640137
thread_14050705_starter,3,2.7407407407407405,4.933986186981201
thread_14051391_starter,4,6.533699526118942,5.954967021942139
thread_14057157_starter,4,6.533699526118942,8.291828155517578
thread_14073161_starter,2,1.0942455856950868,1.2251073122024536
thread_14074444_starter,0,6.533699526118942,7.8422532081604
thread_14084967_starter,2,7.310764374750923,7.992475986480713
thread_14086391_starter,4,10.0,8.187261581420898
thread_14101047_starter,0,4.979569828854984,2.2211451530456543
thread_14111870_starter,1,5.0,4.838447093963623
thread_14116034_starter,0,4.37037037037037,5.687485694885254
thread_14116984_starter,1,6.0,6.525898456573486
thread_14122377_starter,2,3.6296296296296298,5.355119705200195
thread_14123256_starter,0,1.7407407407407407,1.827612042427063
thread_14136554_starter,3,4.979569828854984,6.274840831756592
thread_14147541_starter,4,7.0,6.397994518280029
thread_14156597_starter,3,3.3703703703703702,2.5225672721862793
thread_14172599_starter,1,6.533699526118942,6.920126438140869
thread_14175165_starter,2,7.0,7.664724349975586
thread_14183128_starter,2,5.999999999999999,7.514949798583984
thread_14188064_starter,2,7.111111111111111,7.02958869934082
thread_14190792_starter,1,5.0,3.7235748767852783
thread_14199169_starter,1,4.202504980223004,3.8039889335632324
thread_14202403_starter,1,3.3703703703703702,4.349128246307373
thread_14239168_starter,3,3.425440131591025,2.790024518966675
thread_14241794_starter,3,3.425440131591025,5.299526214599609
thread_14246904_starter,3,6.533699526118942,6.214920520782471
thread_14259883_starter,4,4.979569828854984,7.273490905761719
thread_14260097_starter,4,2.3703703703703702,4.528261661529541
thread_14266145_starter,3,1.871310434327066,1.9718189239501953
thread_14268488_starter,2,3.111111111111111,7.264058589935303
thread_14274029_starter,0,1.871310434327066,1.1102168560028076
thread_14279072_starter,2,5.7566346774869634,6.744124412536621
thread_14279309_starter,4,6.7407407407407405,5.740136623382568
thread_14280070_starter,4,8.74074074074074,6.97416877746582
thread_14282120_starter,2,4.979569828854984,6.60404109954834
thread_14284258_starter,3,5.7407407407407405,5.777197360992432
thread_14285147_starter,4,5.37037037037037,3.1023948192596436
thread_14286727_starter,1,8.37037037037037,8.074975967407227
thread_14291285_starter,1,5.37037037037037,6.510827541351318
thread_14306709_starter,0,5.7407407407407405,6.680977821350098
thread_14312546_starter,4,4.111111111111111,3.349412441253662
thread_14330545_starter,1,2.0,4.760499477386475
thread_14336386_starter,0,3.425440131591025,5.298754692077637
thread_14343479_starter,4,5.7566346774869634,3.738217353820801
thread_14344920_starter,3,8.0,5.588306427001953
thread_14347802_starter,2,7.370370370370369,6.60598611831665
thread_14348409_starter,1,5.7566346774869634,5.807495594024658
thread_14350740_starter,3,4.0,5.35082483291626
thread_14374371_starter,1,8.999999999999998,7.9816389083862305
thread_14387695_starter,1,4.979569828854984,6.272678852081299
thread_14391419_mahshar666_1403/06/09 03:30,3,2.3703703703703702,3.0542099475860596
thread_14406030_starter,1,7.74074074074074,7.467375755310059
thread_14406341_starter,0,6.533699526118942,7.703525066375732
thread_14408505__stella__1403/06/11 11:45,4,2.7407407407407405,2.959299087524414
thread_14412953_starter,2,5.111111111111111,5.656948566436768
thread_14415787_starter,4,6.481481481481481,6.624575614929199
thread_14421126_starter,3,5.0,3.959043502807617
thread_14430366_starter,3,2.3703703703703702,4.990559101104736
thread_14441712_starter,2,3.740740740740741,5.061797142028809
thread_14448586_starter,3,3.425440131591025,4.546209812164307
thread_14450109_starter,0,5.7566346774869634,5.096348762512207
thread_14455660_starter,2,6.0,1.8478562831878662
thread_14460512_starter,2,3.0,6.158746719360352
thread_14467942_starter,2,8.37037037037037,7.6345109939575195
thread_14473274_starter,1,5.7566346774869634,6.732295513153076
thread_14476868_starter,4,1.0942455856950868,0.8298178315162659
thread_14479280_starter,2,4.979569828854984,5.749190330505371
thread_14487444_starter,2,1.871310434327066,2.5366086959838867
thread_14488234_starter,3,5.111111111111111,5.101879596710205
thread_14489390_starter,2,5.7566346774869634,5.25744104385376
thread_14493340_starter,3,3.425440131591025,2.542677164077759
thread_14495712_starter,2,6.370370370370369,6.600615501403809
thread_14501261_starter,2,6.533699526118942,5.682706832885742
thread_14503463_starter,0,4.0,3.9546799659729004
thread_14508573_starter,0,4.979569828854984,6.804479598999023
thread_14509584_starter,3,3.425440131591025,1.8867626190185547
thread_14512506_starter,3,6.533699526118942,5.194720268249512
thread_14519323_starter,1,5.7566346774869634,6.601025581359863
thread_14528072_starter,2,6.7407407407407405,7.973268508911133
thread_14536564_starter,0,5.7566346774869634,3.0217018127441406
thread_14538567_starter,4,3.425440131591025,5.557415962219238
thread_14540540_starter,0,3.425440131591025,1.814763069152832
thread_14554560_starter,2,5.7566346774869634,5.049778938293457
thread_14558422_starter,1,6.111111111111111,6.024842739105225
thread_14568401_starter,2,4.37037037037037,4.64570951461792
thread_14569073_starter,2,5.37037037037037,5.210206508636475
thread_14574678_starter,2,4.202504980223004,4.64570951461792
thread_14581489_starter,0,4.979569828854984,4.222062587738037
thread_14585161_starter,4,1.0942455856950868,1.3472576141357422
thread_14611290_starter,4,7.310764374750923,7.804378986358643
thread_14635054_starter,2,5.999999999999999,6.979223251342773
thread_14635132_starter,0,5.7566346774869634,5.723605155944824
thread_14644222_starter,0,1.3703703703703702,2.3706467151641846
thread_14648650_starter,1,6.533699526118942,4.877712726593018
thread_14651105_starter,0,2.6296296296296293,4.425874710083008
thread_14652770_starter,1,1.871310434327066,5.94915246963501
thread_14652896_starter,1,1.0942455856950868,5.958160877227783
thread_14662143_starter,1,5.37037037037037,4.576799392700195
thread_14662777_starter,1,8.37037037037037,8.0908842086792
thread_14667007_starter,3,4.979569828854984,5.5414252281188965
thread_14671762_starter,3,3.425440131591025,5.443857192993164
thread_14678485_starter,3,3.425440131591025,3.6988420486450195
thread_14683643_starter,2,4.0,3.6610116958618164
thread_14692231_starter,3,4.202504980223004,2.3946681022644043
thread_14694249_starter,2,5.7407407407407405,6.908731937408447
thread_14704069_starter,1,4.7407407407407405,7.129054069519043
thread_14710991_starter,4,6.629629629629629,6.346023082733154
thread_14715194_starter,2,4.202504980223004,6.675399303436279
thread_14718368_starter,4,5.481481481481481,6.400801658630371
thread_14722033_starter,2,8.0878292233829,7.491608619689941
thread_14752993_starter,3,5.7566346774869634,4.381589412689209
thread_14761518_starter,0,8.74074074074074,8.192145347595215
thread_14768783_starter,0,6.533699526118942,5.6302690505981445
thread_14770123_starter,4,1.0942455856950868,1.4102429151535034
thread_14770187_starter,4,5.7566346774869634,5.582218647003174
thread_14798965_starter,1,1.0942455856950868,2.7533719539642334
thread_14801223_starter,1,3.425440131591025,5.247404098510742
thread_14802157_starter,2,4.979569828854984,6.629225254058838
thread_14804782_starter,1,7.0,5.778698444366455
thread_14808080_starter,4,5.999999999999999,4.843963146209717
thread_14816405_starter,0,3.4814814814814814,2.7025387287139893
thread_14819825_starter,2,5.7566346774869634,7.397027969360352
thread_14820613_starter,4,1.0,1.5730009078979492
thread_14821550_starter,1,5.7566346774869634,6.442443370819092
thread_14822993_starter,1,4.37037037037037,5.148464679718018
thread_14826441_starter,2,6.7407407407407405,4.370780944824219
thread_14831228_starter,0,6.481481481481481,4.653611183166504
thread_14835631_starter,0,4.7407407407407405,4.1637983322143555
thread_14844287_starter,3,5.7407407407407405,3.5278618335723877
thread_14846163_starter,0,5.37037037037037,4.959690093994141
thread_14848107_starter,0,4.979569828854984,6.6169328689575195
thread_14851435_starter,1,2.648375282959045,3.9817607402801514
thread_14859600_starter,0,6.0,7.787933349609375
thread_14860315_starter,2,6.533699526118942,7.511716842651367
thread_14863337_starter,2,5.0,3.7176737785339355
thread_14883164_starter,3,3.3703703703703702,2.9683899879455566
thread_14902370_starter,0,5.111111111111111,4.059877395629883
thread_14903020_starter,2,7.74074074074074,7.428788661956787
thread_14919753_starter,1,7.0,6.334937572479248
thread_14921397_starter,2,7.310764374750923,5.7566447257995605
thread_14928367_starter,2,4.37037037037037,4.0480852127075195
thread_14932161_starter,4,4.979569828854984,6.817755699157715
thread_14936228_starter,2,3.0,7.140993118286133
thread_14941512_starter,3,6.533699526118942,7.054953098297119
thread_14951347_starter,1,5.7566346774869634,6.703702449798584
thread_14955659_starter,2,8.0878292233829,7.309767723083496
thread_14967261_starter,4,6.481481481481481,7.843560218811035
thread_14967521_starter,2,4.7407407407407405,3.60617995262146
thread_14998331_starter,0,6.0,5.556328296661377
thread_15002430_starter,1,1.871310434327066,4.118350028991699
thread_15011633_starter,4,8.0878292233829,8.20071792602539
thread_15030375_starter,1,5.0,4.24596643447876
thread_15039699_starter,3,7.310764374750923,7.61383581161499
thread_15042181_starter,1,5.111111111111111,7.753116130828857
thread_15063413_starter,4,5.999999999999999,4.848486423492432
thread_15080258_starter,4,1.0942455856950868,1.8509459495544434
thread_15083603_starter,3,7.310764374750923,8.116911888122559
thread_15084278_starter,0,1.0942455856950868,1.3850688934326172
thread_15087169_starter,1,3.0,4.406055927276611
thread_15089633_starter,2,6.533699526118942,6.10587739944458
thread_15089875_starter,1,4.0,4.4321675300598145
thread_15109261_starter,4,3.740740740740741,3.16341495513916
thread_15111010_starter,0,4.111111111111111,4.76378059387207
thread_15112662_starter,2,4.979569828854984,6.237016677856445
thread_15121481_starter,2,1.0,2.8973097801208496
thread_15128442_starter,0,8.74074074074074,7.968353271484375
thread_15133349_starter,1,7.310764374750923,7.889094352722168
thread_15148253_starter,3,7.310764374750923,7.7048163414001465
thread_15151230_starter,4,2.648375282959045,5.502044200897217
thread_15152301_starter,2,4.979569828854984,2.9021482467651367
thread_15155765_starter,4,2.648375282959045,4.130834102630615
thread_15171260_starter,3,4.111111111111111,4.503517150878906
thread_15172215_starter,0,4.202504980223004,3.1636476516723633
thread_15177316_starter,3,5.7566346774869634,4.946218013763428
thread_15183213_starter,1,5.7407407407407405,7.731642723083496
thread_15184771_starter,1,4.979569828854984,5.29220724105835
